,tool_condition,feedrate,clamp_pressure,X1_ActualPosition,X1_ActualVelocity,X1_ActualAcceleration,X1_CommandPosition,X1_CommandVelocity,X1_CommandAcceleration,X1_CurrentFeedback,X1_DCBusVoltage,X1_OutputCurrent,X1_OutputVoltage,X1_OutputPower,Y1_ActualPosition,Y1_ActualVelocity,Y1_ActualAcceleration,Y1_CommandPosition,Y1_CommandVelocity,Y1_CommandAcceleration,Y1_CurrentFeedback,Y1_DCBusVoltage,Y1_OutputCurrent,Y1_OutputVoltage,Y1_OutputPower,Z1_ActualPosition,Z1_ActualVelocity,Z1_ActualAcceleration,Z1_CommandPosition,Z1_CommandVelocity,Z1_CommandAcceleration,Z1_CurrentFeedback,Z1_DCBusVoltage,Z1_OutputCurrent,Z1_OutputVoltage,S1_ActualPosition,S1_ActualVelocity,S1_ActualAcceleration,S1_CommandPosition,S1_CommandVelocity,S1_CommandAcceleration,S1_CurrentFeedback,S1_DCBusVoltage,S1_OutputCurrent,S1_OutputVoltage,S1_OutputPower,S1_SystemInertia,M1_CURRENT_PROGRAM_NUMBER,M1_sequence_number,M1_CURRENT_FEEDRATE,Machining_Process
494,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,-0.638,2.79e-19,328.0,0.0,-2.07e-07,158.0,0.0,0.0,158.0,0.0,0.0,-0.103,2.68e-19,332.0,0.0,0.0,119.0,0.0,-6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.001,0.25,-1160.0,0.0,0.0,-1.23,0.0,331.0,0.0,0.0,12.0,1.0,2.0,50.0,Layer 1 Down
495,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,-0.638,2.79e-19,328.0,0.0,-2.07e-07,158.0,0.0,0.0,158.0,0.0,0.0,-0.103,2.68e-19,332.0,0.0,0.0,119.0,0.0,-6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.001,0.25,-1160.0,0.0,0.0,-1.23,0.0,331.0,0.0,0.0,12.0,0.0,0.0,50.0,Layer 1 Down
496,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,-0.0732,2.78e-19,325.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,1.69,2.6899999999999997e-19,326.0,0.0,-1.92e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.0,-0.25,905.0,0.0,0.0,-0.5589999999999999,2.78e-19,323.0,0.0,5.979999999999999e-07,12.0,0.0,0.0,50.0,Layer 1 Down
497,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,0.345,2.79e-19,328.0,0.0,-7.46e-08,158.0,0.0,0.0,158.0,0.0,0.0,-0.104,2.68e-19,333.0,0.0,-4.17e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.001,0.25,-1160.0,0.0,0.0,-1.23,0.0,332.0,0.0,0.0,12.0,4.0,0.0,50.0,Layer 1 Down
498,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,0.345,2.79e-19,328.0,0.0,-7.46e-08,158.0,0.0,0.0,158.0,0.0,0.0,-0.104,2.68e-19,333.0,0.0,-4.17e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.001,0.25,-1160.0,0.0,0.0,-1.23,0.0,332.0,0.0,0.0,12.0,0.0,0.0,50.0,Layer 1 Down
499,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,0.847,2.78e-19,325.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,-0.0699,2.6899999999999997e-19,327.0,0.0,2.46e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.00075,0.375,905.0,0.0,0.0,0.411,2.78e-19,324.0,0.0,-2.61e-06,12.0,0.0,0.0,50.0,Layer 1 Down
500,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,0.387,2.78e-19,325.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,-0.5489999999999999,2.6899999999999997e-19,327.0,0.0,3.84e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.0,0.5,905.0,0.0,0.0,0.118,2.78e-19,324.0,0.0,-2.02e-06,12.0,4.0,0.0,50.0,Layer 1 Down
501,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,-0.0925,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,-0.253,2.68e-19,332.0,0.0,-1.35e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,-0.188,-1160.0,0.0,0.0,-1.46,0.0,331.0,0.0,-8.65e-06,12.0,4.0,0.0,50.0,Layer 1 Down
502,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,-0.0925,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,-0.253,2.68e-19,332.0,0.0,-1.35e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,-0.188,-1160.0,0.0,0.0,-1.46,0.0,331.0,0.0,-8.65e-06,12.0,0.0,0.0,50.0,Layer 1 Down
503,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,0.35,2.78e-19,325.0,0.0,8.2e-07,158.0,0.0,0.0,158.0,0.0,0.0,-0.0699,2.6899999999999997e-19,326.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,-0.001,-0.5,905.0,0.0,0.0,0.207,2.78e-19,323.0,0.0,-1.2e-06,12.0,1.0,2.0,50.0,Layer 1 Down
504,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,-0.638,2.79e-19,328.0,0.0,4.02e-07,158.0,0.0,0.0,158.0,0.0,0.0,-0.103,2.68e-19,332.0,0.0,-4.29e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.001,0.25,-1160.0,0.0,0.0,-1.52,0.0,331.0,0.0,-6.41e-06,12.0,4.0,0.0,50.0,Layer 1 Down
505,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,-0.638,2.79e-19,328.0,0.0,4.02e-07,158.0,0.0,0.0,158.0,0.0,0.0,-0.103,2.68e-19,332.0,0.0,-4.29e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.001,0.25,-1160.0,0.0,0.0,-1.52,0.0,331.0,0.0,-6.41e-06,12.0,0.0,0.0,50.0,Layer 1 Down
506,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,0.536,2.79e-19,328.0,0.0,5.01e-07,158.0,0.0,0.0,158.0,0.0,0.0,-0.703,2.68e-19,332.0,0.0,1.95e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,-0.001,-0.25,-1160.0,0.0,0.0,-1.52,0.0,331.0,0.0,7.14e-06,12.0,0.0,0.0,50.0,Layer 1 Down
507,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,0.536,2.79e-19,328.0,0.0,5.01e-07,158.0,0.0,0.0,158.0,0.0,0.0,-0.703,2.68e-19,332.0,0.0,1.95e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,-0.001,-0.25,-1160.0,0.0,0.0,-1.52,0.0,331.0,0.0,7.14e-06,12.0,0.0,0.0,50.0,Layer 1 Down
508,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,0.669,2.78e-19,325.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,1.69,2.6899999999999997e-19,327.0,0.0,2.48e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,-0.00075,0.313,905.0,0.0,0.0,0.207,2.78e-19,323.0,0.0,-1.98e-06,12.0,0.0,0.0,50.0,Layer 1 Down
509,unworn,20,4.0,162.0,1.65,-81.2,162.0,0.314,-109.0,0.551,0.0262,326.0,1.84,3.59e-05,89.1,-19.7,25.0,89.0,-11.7,997.0,-2.77,0.0762,324.0,25.7,0.0024,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,649.0,53.5,46.7,650.0,53.3,9.54e-07,15.0,0.8640000000000001,323.0,114.0,0.162,12.0,1.0,2.0,20.0,Layer 1 Down
510,unworn,20,4.0,162.0,-0.15,-75.0,162.0,0.0,0.0,2.77,0.0484,326.0,3.84,-1.4e-05,87.9,-20.3,-43.8,87.8,-20.0,0.0,-7.06,0.123,324.0,33.0,0.00509,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,655.0,53.4,0.75,655.0,53.3,0.0,17.5,0.865,319.0,118.0,0.168,12.0,1.0,40.0,20.0,Layer 1 Down
511,unworn,20,4.0,162.0,-0.075,-43.8,162.0,0.0,0.0,3.03,0.0457,326.0,3.0,0.0,86.5,-20.4,-37.5,86.3,-20.0,0.0,-8.18,0.131,324.0,32.6,0.005529999999999999,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,660.0,53.3,14.3,660.0,53.3,0.0,22.3,0.928,317.0,119.0,0.179,12.0,1.0,42.0,20.0,Layer 1 Down
512,unworn,20,4.0,162.0,-0.125,-68.7,162.0,0.0,0.0,3.04,0.0477,326.0,2.9,-6.46e-06,84.5,-20.0,-6.25,84.3,-20.0,0.0,-8.17,0.133,324.0,31.9,0.00557,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,665.0,53.3,-28.5,666.0,53.3,0.0,30.4,1.02,318.0,110.0,0.196,12.0,1.0,42.0,20.0,Layer 1 Down
513,unworn,20,4.0,162.0,-0.15,-75.0,162.0,0.0,0.0,4.99,0.0454,326.0,0.917,0.0,82.5,-19.6,50.0,82.3,-20.0,0.0,-9.83,0.19,324.0,32.7,0.00808,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,671.0,53.5,48.0,671.0,53.3,9.54e-07,13.8,0.815,318.0,116.0,0.155,12.0,1.0,42.0,20.0,Layer 1 Down
514,unworn,20,4.0,162.0,-0.125,-68.7,162.0,0.0,0.0,2.78,0.0425,326.0,3.57,2.47e-05,80.5,-19.9,75.0,80.3,-20.0,0.0,-7.69,0.189,324.0,33.9,0.00826,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,676.0,53.2,-44.4,676.0,53.3,-9.54e-07,24.6,0.984,319.0,122.0,0.189,12.0,1.0,42.0,20.0,Layer 1 Down
515,unworn,20,4.0,162.0,0.125,62.5,162.0,0.0,0.0,0.8240000000000001,0.0383,326.0,2.52,-1.3e-05,78.4,-20.1,-25.0,78.2,-20.0,0.0,-5.31,0.141,324.0,32.8,0.00603,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,681.0,53.4,21.6,682.0,53.3,-9.54e-07,19.5,0.8290000000000001,323.0,117.0,0.159,12.0,1.0,42.0,20.0,Layer 1 Down
516,unworn,20,4.0,162.0,0.1,50.0,162.0,0.0,0.0,1.66,0.0338,326.0,2.05,0.0,76.8,0.725,669.0,76.8,-2.0,-500.0,-0.823,0.0403,325.0,0.807,-1.14e-05,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,687.0,53.3,-58.9,687.0,53.3,0.0,22.3,0.8909999999999999,323.0,119.0,0.171,12.0,1.0,42.0,20.0,Layer 1 Down
517,unworn,20,4.0,162.0,-0.075,-56.3,162.0,0.0,0.0,1.65,0.0463,326.0,3.88,1.24e-05,75.2,-20.0,-18.8,75.1,-15.0,969.0,-8.15,0.153,324.0,34.5,0.00642,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,692.0,53.2,-71.0,692.0,53.3,0.0,27.3,1.1,318.0,119.0,0.21,12.0,1.0,43.0,20.0,Layer 1 Down
518,unworn,20,4.0,162.0,-9.05,-225.0,162.0,-9.92,-134.0,-3.32,0.106,325.0,20.1,0.00198,73.8,-17.8,181.0,73.6,-17.4,73.8,-6.89,0.115,324.0,29.6,0.00429,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,697.0,53.3,-39.9,698.0,53.3,0.0,21.2,0.948,322.0,119.0,0.183,12.0,1.0,44.0,20.0,Layer 1 Down
519,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,-0.284,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,-0.723,2.68e-19,332.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,-0.001,-0.5,-1160.0,0.0,0.0,-2.21,0.0,331.0,0.0,0.0,12.0,1.0,2.0,50.0,Layer 1 Down
520,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,-0.284,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,-0.723,2.68e-19,332.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,-0.001,-0.5,-1160.0,0.0,0.0,-2.21,0.0,331.0,0.0,0.0,12.0,0.0,0.0,50.0,Layer 1 Down
521,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,0.35,2.78e-19,324.0,0.0,6.16e-07,158.0,0.0,0.0,158.0,0.0,0.0,-0.7090000000000001,2.6899999999999997e-19,326.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.0,0.5,905.0,0.0,0.0,0.297,2.78e-19,323.0,0.0,0.0,12.0,0.0,0.0,50.0,Layer 1 Down
522,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,0.0702,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.366,2.68e-19,332.0,0.0,-6.15e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.0,-1160.0,0.0,0.0,-2.09,0.0,331.0,0.0,5.96e-06,12.0,4.0,0.0,50.0,Layer 1 Down
523,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,0.847,2.78e-19,325.0,0.0,1.38e-06,158.0,0.0,0.0,158.0,0.0,0.0,0.889,2.6899999999999997e-19,326.0,0.0,-1.7e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.0,0.0,905.0,0.0,0.0,0.118,2.78e-19,323.0,0.0,3.69e-07,12.0,0.0,0.0,50.0,Layer 1 Down
524,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,0.0702,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.366,2.68e-19,332.0,0.0,-6.15e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.0,-1160.0,0.0,0.0,-2.09,0.0,331.0,0.0,5.96e-06,12.0,4.0,0.0,50.0,Layer 1 Down
525,unworn,20,4.0,141.0,0.175,93.7,141.0,0.0,0.0,-4.44,0.0488,326.0,3.58,0.0,77.8,0.05,25.0,77.8,0.0,0.0,-0.6990000000000001,0.0176,325.0,0.501,1.73e-06,55.5,0.425,-925.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,2120.0,53.3,7.87,2120.0,53.3,0.0,23.3,0.96,318.0,118.0,0.185,12.0,1.0,2.0,50.0,Layer 1 Down
526,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,-0.8290000000000001,2.79e-19,328.0,0.0,-1.13e-06,158.0,0.0,0.0,158.0,0.0,0.0,0.21600000000000005,2.68e-19,332.0,0.0,-2.8e-07,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.0,-1160.0,0.0,0.0,-1.52,0.0,331.0,0.0,0.0,12.0,1.0,2.0,50.0,Layer 1 Down
527,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,-0.8290000000000001,2.79e-19,328.0,0.0,-1.13e-06,158.0,0.0,0.0,158.0,0.0,0.0,0.21600000000000005,2.68e-19,332.0,0.0,-2.8e-07,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.0,-1160.0,0.0,0.0,-1.52,0.0,331.0,0.0,0.0,12.0,0.0,0.0,50.0,Layer 1 Down
528,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,-0.0732,2.78e-19,325.0,0.0,4.81e-07,158.0,0.0,0.0,158.0,0.0,0.0,1.53,2.6899999999999997e-19,327.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.001,0.75,905.0,0.0,0.0,0.118,2.78e-19,323.0,0.0,-2e-07,12.0,0.0,0.0,50.0,Layer 1 Down
529,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,0.644,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.535,2.68e-19,332.0,0.0,1.6300000000000002e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.002,0.75,-1160.0,0.0,0.0,-1.23,0.0,331.0,0.0,0.0,12.0,4.0,0.0,50.0,Layer 1 Down
530,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,0.644,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.535,2.68e-19,332.0,0.0,1.6300000000000002e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.002,0.75,-1160.0,0.0,0.0,-1.23,0.0,331.0,0.0,0.0,12.0,0.0,0.0,50.0,Layer 1 Down
531,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,-0.11,2.78e-19,325.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,1.37,2.6899999999999997e-19,326.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,-0.001,0.0,905.0,0.0,0.0,0.501,2.78e-19,323.0,0.0,-1.32e-06,12.0,0.0,0.0,50.0,Layer 1 Down
532,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,-0.35600000000000004,2.78e-19,325.0,0.0,-7.86e-07,158.0,0.0,0.0,158.0,0.0,0.0,0.889,2.6899999999999997e-19,327.0,0.0,-1.16e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.001,0.25,905.0,0.0,0.0,0.207,2.78e-19,324.0,0.0,1.81e-06,12.0,1.0,2.0,50.0,Layer 1 Down
533,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,-0.23,2.79e-19,328.0,0.0,-5.35e-07,158.0,0.0,0.0,158.0,0.0,0.0,1.79,2.68e-19,332.0,0.0,1.17e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.313,-1160.0,0.0,0.0,-1.8,0.0,332.0,0.0,1.3e-05,12.0,4.0,0.0,50.0,Layer 1 Down
534,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,-0.23,2.79e-19,328.0,0.0,-5.35e-07,158.0,0.0,0.0,158.0,0.0,0.0,1.79,2.68e-19,332.0,0.0,1.17e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.313,-1160.0,0.0,0.0,-1.8,0.0,332.0,0.0,1.3e-05,12.0,0.0,0.0,50.0,Layer 1 Down
535,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,-0.938,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,-0.873,2.68e-19,332.0,0.0,9.57e-07,119.0,-0.025,-12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,-0.00075,-0.375,-1160.0,0.0,0.0,-1.23,0.0,331.0,0.0,-6.900000000000001e-06,12.0,0.0,0.0,50.0,Layer 1 Down
536,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,-0.938,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,-0.873,2.68e-19,332.0,0.0,9.57e-07,119.0,-0.025,-12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,-0.00075,-0.375,-1160.0,0.0,0.0,-1.23,0.0,331.0,0.0,-6.900000000000001e-06,12.0,0.0,0.0,50.0,Layer 1 Down
537,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,0.068,2.78e-19,325.0,0.0,4.33e-07,158.0,0.0,0.0,158.0,0.0,0.0,-0.23,2.6899999999999997e-19,326.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.0,0.0,905.0,0.0,0.0,0.207,2.78e-19,324.0,0.0,0.0,12.0,0.0,0.0,50.0,Layer 1 Down
538,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,1.48,2.78e-19,325.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.409,2.6899999999999997e-19,327.0,0.0,5.74e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.0,0.25,905.0,0.0,0.0,0.59,2.78e-19,324.0,0.0,0.0,12.0,1.0,2.0,50.0,Layer 1 Down
539,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,0.0989,2.79e-19,328.0,0.0,-6.3e-07,158.0,0.0,0.0,158.0,0.0,0.0,0.366,2.68e-19,332.0,0.0,-1.7699999999999996e-07,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.25,-1160.0,0.0,0.0,-1.52,0.0,331.0,0.0,1.28e-05,12.0,4.0,0.0,50.0,Layer 1 Down
540,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,0.0989,2.79e-19,328.0,0.0,-6.3e-07,158.0,0.0,0.0,158.0,0.0,0.0,0.366,2.68e-19,332.0,0.0,-1.7699999999999996e-07,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.25,-1160.0,0.0,0.0,-1.52,0.0,331.0,0.0,1.28e-05,12.0,0.0,0.0,50.0,Layer 1 Down
541,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,0.29,2.79e-19,328.0,0.0,-4.839999999999999e-07,158.0,0.0,0.0,158.0,0.0,0.0,0.535,2.68e-19,332.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.25,-1160.0,0.0,0.0,-1.23,0.0,331.0,0.0,0.0,12.0,0.0,0.0,50.0,Layer 1 Down
542,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,0.29,2.79e-19,328.0,0.0,-4.839999999999999e-07,158.0,0.0,0.0,158.0,0.0,0.0,0.535,2.68e-19,332.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.25,-1160.0,0.0,0.0,-1.23,0.0,331.0,0.0,0.0,12.0,0.0,0.0,50.0,Layer 1 Down
543,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,1.02,2.78e-19,325.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.569,2.6899999999999997e-19,327.0,0.0,5.55e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,-0.001,-0.25,905.0,0.0,0.0,0.207,2.78e-19,324.0,0.0,0.0,12.0,0.0,0.0,50.0,Layer 1 Down
544,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,-0.638,2.79e-19,328.0,0.0,1.29e-07,158.0,0.0,0.0,158.0,0.0,0.0,1.0,2.68e-19,332.0,0.0,-4.32e-07,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.00175,0.687,-1160.0,0.0,0.0,-1.8,0.0,331.0,0.0,-7.400000000000001e-06,12.0,1.0,2.0,50.0,Layer 1 Down
545,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,-0.638,2.79e-19,328.0,0.0,1.29e-07,158.0,0.0,0.0,158.0,0.0,0.0,1.0,2.68e-19,332.0,0.0,-4.32e-07,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.00175,0.687,-1160.0,0.0,0.0,-1.8,0.0,331.0,0.0,-7.400000000000001e-06,12.0,0.0,0.0,50.0,Layer 1 Down
546,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,0.387,2.78e-19,325.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,-0.0699,2.6899999999999997e-19,327.0,0.0,-1.42e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.0,0.25,905.0,0.0,0.0,0.118,2.78e-19,323.0,0.0,0.0,12.0,0.0,0.0,50.0,Layer 1 Down
547,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,-0.00958,2.79e-19,327.0,0.0,-5.95e-07,158.0,0.0,0.0,158.0,0.0,0.0,-0.892,2.68e-19,331.0,0.0,2.91e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,-0.25,-1160.0,0.0,0.0,-2.15,0.0,330.0,0.0,0.0,12.0,4.0,0.0,50.0,Layer 1 Down
548,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,-0.00958,2.79e-19,327.0,0.0,-5.95e-07,158.0,0.0,0.0,158.0,0.0,0.0,-0.892,2.68e-19,331.0,0.0,2.91e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,-0.25,-1160.0,0.0,0.0,-2.15,0.0,330.0,0.0,0.0,12.0,0.0,0.0,50.0,Layer 1 Down
549,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,1.48,2.78e-19,324.0,0.0,-5.73e-06,158.0,0.0,0.0,158.0,0.0,0.0,1.53,2.6899999999999997e-19,325.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.00325,1.31,905.0,0.0,0.0,0.411,2.78e-19,322.0,0.0,5.0999999999999995e-06,12.0,0.0,0.0,50.0,Layer 1 Down
550,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,0.0989,2.79e-19,328.0,0.0,5.110000000000001e-07,158.0,0.0,0.0,158.0,0.0,0.0,1.64,2.68e-19,332.0,0.0,-1.14e-06,119.0,-0.025,-6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,-0.00175,-0.625,-1160.0,0.0,0.0,-1.17,0.0,331.0,0.0,9.86e-06,12.0,1.0,2.0,50.0,Layer 1 Down
551,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,0.0989,2.79e-19,328.0,0.0,5.110000000000001e-07,158.0,0.0,0.0,158.0,0.0,0.0,1.64,2.68e-19,332.0,0.0,-1.14e-06,119.0,-0.025,-6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,-0.00175,-0.625,-1160.0,0.0,0.0,-1.17,0.0,331.0,0.0,9.86e-06,12.0,0.0,0.0,50.0,Layer 1 Down
